Volume_normalised,log_returns_t,direction_t,direction_tp1,ema_5_price_t_normalised,ema_20_price_t_normalised,sma_5_price_t_normalised,sma_20_price_t_normalised,momentum_4_price_t_normalised,momentum_12_price_t_normalised,momentum_26_price_t_normalised,momentum_52_price_t_normalised,momentum_155_price_t_normalised,log_returns_t_standardised,sharpe_ratio_t_standardised,sortino_ratio_t_standardised,log_returns_t_standardised-1,log_returns_t_standardised-2,log_returns_t_standardised-3,log_returns_t_standardised-4,log_returns_t_standardised-7,log_returns_t_standardised-12,log_returns_t_standardised-26,log_returns_t_standardised-52
0.23227410078955063,-0.0007984416971297269,0,0,0.3007811428063954,0.28959152489304907,0.3045676454613621,0.28336466051746795,-0.0008139723242079899,0.052091663325507576,-0.008953329077173056,-0.0447662788967505,-0.24987750101334244,-0.04627594375449987,-6.075181820795795,-6.470414313015556,-0.12778785989495353,-0.12749592527638842,0.23902375101662515,0.48699423180144863,0.5041527388727701,-1.5329809725106076,-0.3285052451192898,0.07293573595295459
0.15639925918705527,-0.004001618669792528,0,1,0.29998132654269893,0.29042868385707354,0.30359091532122406,0.2842599842629574,-0.009767301401381046,0.050463718677091596,-0.0016278530261372715,-0.051277874245857,-0.27185365429961367,-0.2101811884748122,-6.124042324813022,-6.51651639622279,-0.04627594375449987,-0.12778785989495353,-0.12749592527638842,0.23902375101662515,1.2055012778611776,-0.13479608255679862,-0.5757921081215975,0.11190228547393309
0.3744517009455113,0.019849860671330412,1,1,0.30623091299437216,0.29312405547999215,0.30570713341743033,0.28605064091616417,0.01302291583137688,0.06511467077916316,0.02930162933730701,-0.026045831662753816,-0.2490634370668557,1.0102891732043802,-5.828544459938542,-6.205668641321204,-0.2101811884748122,-0.04627594375449987,-0.12778785989495353,-0.12749592527638842,0.03583578734233197,0.2959534363019432,-0.540798851229992,-0.2403253870978309
0.3827371088800078,0.010168302463792205,1,1,0.31392436466325785,0.2965704566724719,0.3104279530043678,0.28857384059336055,0.026045923285032524,0.06755649612950848,0.06837046845371647,-0.01302291583137688,-0.2482494647426477,0.514887832340799,-5.678440726789445,-6.041006562696329,1.0102891732043802,-0.2101811884748122,-0.04627594375449987,-0.12778785989495353,0.48699423180144863,0.4220657444920421,-1.4753080695545964,-0.12327390794091957
0.37830197875036553,0.005432599073180756,1,1,0.32095247903596197,0.300231242492367,0.3167766256174426,0.2902424013979361,0.03255733538958161,0.07569576126019484,0.08057932033860665,-0.022790217232757926,-0.23115705377934564,0.272563842818696,-5.596664593212241,-5.947714617515399,0.514887832340799,1.0102891732043802,-0.2101811884748122,-0.04627594375449987,0.23902375101662515,-0.13329212636504165,-0.34740405033886523,0.7364646745069742
0.3577249244565747,0.015361247442122508,1,1,0.33106409591231517,0.30509372698500076,0.3265438170720892,0.29248071534277365,0.052905635649715566,0.08220726498702263,0.08302105406667315,0.01302291583137688,-0.20673907514272916,0.7806086853428059,-5.372521811549165,-5.707802211042741,0.272563842818696,0.514887832340799,1.0102891732043802,-0.2101811884748122,-0.12749592527638842,0.5041527388727701,0.7185908343887211,-0.9443434457431495
0.22927185885563894,0.015879350288485434,1,0,0.34350270523250376,0.3111209838314655,0.34054346304360417,0.29659107859212475,0.049649837975162314,0.07569585288247355,0.09929985919488205,0.037440894467993424,-0.188832416988383,0.8071197943287112,-5.142440709200695,-5.461635664203249,0.7806086853428059,0.272563842818696,0.514887832340799,1.0102891732043802,-0.12778785989495353,1.2055012778611776,0.036843958305029595,-0.3620032937688705
0.26682912564577443,-0.005265064413123274,0,1,0.3498959648525158,0.3160316029039488,0.3493339426825684,0.30074214045768627,0.033371216091510836,0.0691843491556457,0.08220726498702258,0.034999160739926816,-0.2124365149230703,-0.27483118612365043,-5.208830972229113,-5.528490599387224,0.8071197943287112,0.7806086853428059,0.272563842818696,0.514887832340799,-0.04627594375449987,0.03583578734233197,0.5827473456777491,-0.16470161229231284
0.24950774929330344,0.0,1,0,0.3541581379325238,0.32047454396952896,0.3560081859008706,0.3063582792089992,0.02767377631116974,0.05941713937654336,0.07976553125895608,0.019534327935925966,-0.2067390751427292,-0.00542001138490677,-5.20378122653856,-5.517595894640653,-0.27483118612365043,0.8071197943287112,0.7806086853428059,0.272563842818696,-0.2101811884748122,0.48699423180144863,0.11973670772382712,0.7468013697406422
0.3234623257627449,-0.012903427988381849,0,1,0.3523872906006676,0.32317654891880765,0.35877556353198753,0.31140466023893626,-0.002441733728066553,0.04069660052026797,0.06999832147985374,0.008139356752965066,-0.2091808088707957,-0.6656831002546125,-5.370327498601185,-5.695808194716024,-0.00542001138490677,-0.27483118612365043,0.8071197943287112,0.7806086853428059,1.0102891732043802,0.23902375101662515,-0.21419121560016036,-0.12346400878038152
0.29668583682620137,0.006092886469562363,1,1,0.3533771964142798,0.3262413545495406,0.359589499207284,0.31649173988508367,-0.01302291583137688,0.049649837975162314,0.05371951635164485,0.032557243767302846,-0.192902278609423,0.3063504765930073,-5.281100608618783,-5.595486018789466,-0.6656831002546125,-0.00542001138490677,-0.27483118612365043,0.8071197943287112,0.514887832340799,-0.12749592527638842,1.1528785402666257,-0.8794533250211622
0.5639048640218345,0.00982256747852291,1,0,0.357564194324458,0.33002200555861433,0.35910115246167074,0.32170091079874835,0.003255706052274543,0.0626728454288179,0.05941713937654336,0.050463810299370304,-0.17743735418314338,0.49719671572358964,-5.140004630218766,-5.44141468958565,0.3063504765930073,-0.6656831002546125,-0.00542001138490677,-0.27483118612365043,0.272563842818696,-0.12778785989495353,0.2394090294205192,-0.367327539911171
0.2821522565552198,-0.0007522834399836886,0,1,0.3600841716157479,0.33336506466715843,0.35958948088282827,0.326991469782606,0.0024416421057878446,0.0626727538065392,0.07895146731246938,0.04883604889551174,-0.17743753742770085,-0.04391404477172364,-5.1452978438025,-5.441821872279606,0.49719671572358964,0.3063504765930073,-0.6656831002546125,-0.00542001138490677,0.7806086853428059,-0.04627594375449987,-1.0333724301892946,0.03490697175590079
0.2637001657081587,0.017897677070729565,1,0,0.36827566020343566,0.338250166830173,0.36398471154008255,0.33277039841764655,0.03581304144185615,0.08627694336350517,0.1049973905975019,0.057789286350406144,-0.16685635532439047,0.9103967434303647,-4.890514659450263,-5.172123957171093,-0.04391404477172364,0.49719671572358964,0.3063504765930073,-0.6656831002546125,0.8071197943287112,-0.2101811884748122,-0.33877086353734737,0.516116225393382
0.21393898040744713,-0.006674010889636519,0,0,0.3712948883264014,0.34197237423418825,0.3696822612671581,0.3370028620967429,0.0219763365308287,0.058603258674614134,0.12697363550605184,0.04313851749289194,-0.17743735418314338,-0.3469263962858133,-4.974893565654564,-5.258816092016565,0.9103967434303647,-0.04391404477172364,0.49719671572358964,0.3063504765930073,-0.27483118612365043,1.0102891732043802,-1.5329809725106076,0.3525536142182865
0.29756311531338336,-0.011976261683841988,0,1,0.36896670459049336,0.34409979927080625,0.3714729270825927,0.340543472205832,-0.0016278530261372715,0.03499906911764811,0.11639236178046275,0.04883595727323303,-0.19371606768907357,-0.6182403828090938,-5.127829578244407,-5.421367884526302,-0.3469263962858133,0.9103967434303647,-0.04391404477172364,0.49719671572358964,-0.00542001138490677,0.514887832340799,-0.13479608255679862,-0.9252568569071945
0.28606101959255287,0.007501849834175111,1,0,0.37012767047678347,0.3467997805068594,0.3727752095035025,0.34400268508250037,0.007325476051035784,0.03744089446799337,0.11883418713080801,0.03499925236220558,-0.18964648093486974,0.3784465509122571,-5.0208850595303485,-5.303303649748596,-0.6182403828090938,-0.3469263962858133,0.9103967434303647,-0.04391404477172364,-0.6656831002546125,0.272563842818696,0.2959534363019432,1.072704030821583
0.5141729213373624,-0.003743932438022675,0,0,0.36954508827548266,0.3488550322560043,0.3734263690384132,0.3470142315053101,-0.016278713505930187,0.017092594207859413,0.10662515200136041,0.033371216091510836,-0.21487843189569428,-0.19699549026339494,-5.0660592711511505,-5.34693266569334,0.3784465509122571,-0.6182403828090938,-0.3469263962858133,0.9103967434303647,0.3063504765930073,0.7806086853428059,0.4220657444920421,-0.12408948119346982
0.33497416902232185,-0.006428342225056687,0,0,0.3668392978454477,0.3500524308016589,0.36878018495972653,0.34980025885126187,-0.015905627586955018,-0.006952206887503198,0.10211477046420248,0.06385990367200106,-0.27717800816097954,-0.33435563203153723,-5.146335227889771,-5.428643713638998,-0.19699549026339494,0.3784465509122571,-0.6182403828090938,-0.3469263962858133,0.49719671572358964,0.8071197943287112,-0.13329212636504165,-1.8604688647073102
0.3738571010819768,-0.02744318476210809,0,1,0.35530808347090154,0.3483565473654827,0.3597626469896218,0.35124927435155245,-0.032064682396868105,-0.030436829370730833,0.06316559004381012,0.04525902351174266,-0.2949650992415874,-1.40967645825828,-5.487253988399635,-5.809103192976924,-0.33435563203153723,-0.19699549026339494,0.3784465509122571,-0.6182403828090938,-0.04391404477172364,-0.27483118612365043,0.5041527388727701,-0.5420993055213443
0.37423725509308897,0.004083316940086658,1,0,0.34905110585896404,0.3472308905340167,0.3542080096929041,0.3529535632637175,-0.03591245161427459,-0.02614533345745096,0.04385307964468149,0.04873654710081454,-0.28172036587341315,0.2035216325040759,-5.427298027694859,-5.739812638086192,-1.40967645825828,-0.33435563203153723,-0.19699549026339494,0.3784465509122571,0.9103967434303647,-0.00542001138490677,1.2055012778611776,0.03606523870733163
0.4297787308704552,-0.012300314259857111,0,1,0.34058829153772585,0.3449862974255627,0.34445062182208125,0.35421761170771465,-0.04471726097763168,-0.025182933041705713,0.030164527958355114,0.02609484958187258,-0.2888971389660756,-0.6348220194864619,-5.58092464854675,-5.902873142579529,0.2035216325040759,-1.40967645825828,-0.33435563203153723,-0.19699549026339494,-0.3469263962858133,-0.6656831002546125,0.03583578734233197,0.48977403265929076
0.293605614582318,0.0008247623553263368,1,0,0.3352325211592709,0.3430372196138292,0.3356788331279773,0.3545071564329468,-0.0369067365830168,-0.030836027639143115,0.02125563568636446,0.014744223581815374,-0.2872248491347558,0.03678273821012634,-5.564617229347657,-5.879714186287337,-0.6348220194864619,0.2035216325040759,-1.40967645825828,-0.33435563203153723,-0.6182403828090938,0.3063504765930073,0.48699423180144863,0.6069051841909383
0.4096890535139877,-0.02842998452092091,0,1,0.32193465348577804,0.3384945242352543,0.32246107335866014,0.35280853893983494,-0.03690673658301674,-0.07059927200602212,-0.012810077277894738,-0.017693544734027844,-0.3001283811369519,-1.4601705949664694,-5.91014434296348,-6.268571581806887,0.03678273821012634,-0.6348220194864619,0.2035216325040759,-1.40967645825828,0.3784465509122571,0.49719671572358964,0.23902375101662515,0.15663610149618673
0.3069597426649771,0.001694956752696631,1,0,0.31364162004152396,0.33454795556075534,0.3154230530449015,0.35091088120841724,-0.039481597482073194,-0.068068573045312,-0.008651616913326055,-0.0176048543682204,-0.2666682914350761,0.08131022666064894,-5.881998435995544,-6.232307733066838,-1.4601705949664694,0.03678273821012634,-0.6348220194864619,0.2035216325040759,-0.19699549026339494,-0.04391404477172364,-0.12749592527638842,0.0754205324246295
0.29488254215810505,-0.0016949567526967453,0,1,0.3075407194072801,0.33081376152056835,0.3071834065456422,0.34811346063210574,-0.028323744756456992,-0.08931971924001886,-0.007926426577204215,-0.02257710381243966,-0.2553620106179226,-0.09215024943046832,-5.898377399006938,-6.243708094741847,0.08131022666064894,-1.4601705949664694,0.03678273821012634,-0.6348220194864619,-0.33435563203153723,0.9103967434303647,-0.12778785989495353,0.15586533742849662
0.5855249049614972,0.016821214089855603,1,0,0.30919541632806447,0.32907005186809835,0.30495183600051895,0.34531970494694336,-0.012016170232727885,-0.0648285344026997,0.010053437777844565,0.0011001087006715093,-0.22354534972956763,0.8553145766258778,-5.664355843901118,-5.996510588459973,-0.09215024943046832,0.08131022666064894,-1.4601705949664694,0.03678273821012634,-1.40967645825828,-0.3469263962858133,-0.04627594375449987,-0.3285052451192898
0.22764401988497904,-0.0025052814842742004,0,1,0.30944023010147564,0.3272471762281174,0.3020336114497063,0.3426820736247313,0.01459093950950563,-0.05438047947037922,0.011548163632991937,0.009920310606854665,-0.22937600830317734,-0.13361423177226003,-5.69141977672488,-6.019780831974624,0.8553145766258778,-0.09215024943046832,0.08131022666064894,-1.4601705949664694,0.2035216325040759,-0.6182403828090938,-0.2101811884748122,-0.5757921081215975
0.29577931572278,0.003338982487555053,1,1,0.3107478626265654,0.32592488588989144,0.3056384533572968,0.3402161058039415,0.01630757452372905,-0.05908647457261873,-0.005366958220973883,0.02393467111633313,-0.2291985359492838,0.16543434552706773,-5.642191624219957,-5.961770142186298,-0.13361423177226003,0.8553145766258778,-0.09215024943046832,0.08131022666064894,-0.6348220194864619,0.3784465509122571,1.0102891732043802,-0.540798851229992
0.20100399649088604,0.0033277821131009015,1,0,0.31276401044534796,0.32505549733684586,0.3095866039432763,0.3386136413112394,0.021457387944120665,-0.051583617789968006,-0.012514961918116074,0.0558555065356004,-0.19727770053001653,0.16486122698521558,-5.5932669824498085,-5.904232420769682,0.16543434552706773,-0.13361423177226003,0.8553145766258778,-0.09215024943046832,0.03678273821012634,-0.19699549026339494,0.514887832340799,-1.4753080695545964
0.16139974656399259,-0.01085605279130293,0,0,0.31038882474933094,0.32320625505307926,0.31164651098697715,0.33612771357702903,-0.006866356812336327,-0.05578926362808101,-0.029370254424073372,0.05120906591453328,-0.1921568397497026,-0.5609197557452538,-5.725488408827762,-6.042888673928893,0.16486122698521558,0.16543434552706773,-0.13361423177226003,0.8553145766258778,-1.4601705949664694,-0.33435563203153723,0.272563842818696,-0.34740405033886523
0.24913734282093772,-0.011824478924387956,0,1,0.30479997754107696,0.32038873391703065,0.30787000557796435,0.3325119182260168,-0.016307574523729107,-0.03862337159724022,-0.057665046540452736,0.025356007526220414,-0.19766159787788146,-0.6104737216021245,-5.869055684138289,-6.194126885281381,-0.5609197557452538,0.16486122698521558,0.16543434552706773,-0.13361423177226003,0.08131022666064894,-1.40967645825828,0.7806086853428059,0.7185908343887211
0.24147577736621503,0.011824478924388085,1,0,0.3050794694798169,0.31898394529229407,0.30701172471976407,0.32953763458396523,-0.0077246743194480105,-0.030898697277792153,-0.06274147051558421,0.03655838867929784,-0.16204132971046625,0.5996336988323177,-5.706553336696102,-6.019724671171491,-0.6104737216021245,-0.5609197557452538,0.16486122698521558,0.16543434552706773,-0.09215024943046832,0.2035216325040759,0.8071197943287112,0.036843958305029595
0.23046105858270788,-0.021214173926324336,0,0,0.29811333479093666,0.31566938530380667,0.30117531226705035,0.3245137559856835,-0.03261524066973687,-0.039481597482073194,-0.07850141867936378,0.0037058463076588,-0.14768567621273082,-1.090940542597684,-5.9610171333654955,-6.298823910705794,0.5996336988323177,-0.6104737216021245,-0.5609197557452538,0.16486122698521558,0.8553145766258778,-0.6348220194864619,-0.27483118612365043,0.5827473456777491
0.21438736718978457,-0.0034365130136530496,0,0,0.2923248216555342,0.31234351959722784,0.2939656101274136,0.31968447852630333,-0.024890657972567565,-0.04377318501763178,-0.08193468870781068,-0.0021691574488545973,-0.1641418620725546,-0.18126496509631568,-5.999072283903136,-6.3335581724128795,-1.090940542597684,0.5996336988323177,-0.6104737216021245,-0.5609197557452538,-0.13361423177226003,0.03678273821012634,-0.00542001138490677,0.11973670772382712
0.18163563700165708,-0.00431222316049039,0,0,0.2870353142608393,0.30892568910905843,0.2881291793502441,0.3152917766439419,-0.0171659836531195,-0.018882618667342976,-0.07238929646550568,-0.002390974985651939,-0.16436377123163065,-0.22607469217240522,-6.048051849684422,-6.380035807381945,-0.18126496509631568,-1.090940542597684,0.5996336988323177,-0.6104737216021245,0.16543434552706773,-1.4601705949664694,-0.6656831002546125,-0.21419121560016036
0.33671897845793936,-0.012173988167317113,0,0,0.2795036164608929,0.3046889778473386,0.28229276689753036,0.3098913075745237,-0.041198232496296616,-0.032615332292015575,-0.09091678718050394,-0.0371972708288591,-0.18451911497276619,-0.628357965427308,-6.193464434739577,-6.533083829271316,-0.22607469217240522,-0.18126496509631568,-1.090940542597684,0.5996336988323177,0.16486122698521558,0.08131022666064894,0.3063504765930073,1.1528785402666257
